;ID;EX_KENTELECOM_IND
0;62340;1.0
1;62637;1.0
2;63002;1.0
3;63163;1.0
4;63978;1.0
5;64709;0.0
6;64733;0.0
7;65995;1.0
8;66572;0.0
9;67069;1.0
10;67185;0.0
11;67248;0.0
12;67664;0.0
13;68135;0.0
14;68553;1.0
15;69090;0.0
16;69265;0.0
17;69596;1.0
18;69608;0.0
19;69618;1.0
20;69869;1.0
21;69972;1.0
22;71581;1.0
23;74370;0.0
24;74456;0.0
25;75172;0.0
26;6041;0.0
27;8289;0.0
28;9028;0.0
29;9399;1.0
30;9415;1.0
31;9477;0.0
32;10082;0.0
33;10128;0.0
35;10130;1.0
36;10335;0.0
37;10377;0.0
38;10509;0.0
39;10769;0.0
40;10814;1.0
41;11176;0.0
42;11490;0.0
43;11607;1.0
44;12551;1.0
45;12607;0.0
46;13045;1.0
47;13403;1.0
48;13504;0.0
49;14066;0.0
51;14096;0.0
52;14241;0.0
53;14998;1.0
54;15798;0.0
55;16177;1.0
56;16357;0.0
57;18175;0.0
58;18582;1.0
59;18872;0.0
60;19437;1.0
61;19570;1.0
62;19619;1.0
63;20073;1.0
64;20730;1.0
65;20943;0.0
66;34877;1.0
67;34982;0.0
68;35035;0.0
69;36329;0.0
70;36870;0.0
71;37990;0.0
72;38147;0.0
73;38613;1.0
74;38663;1.0
75;39210;0.0
76;39532;0.0
77;40003;0.0
78;41958;0.0
79;42725;1.0
80;43444;1.0
81;45016;0.0
82;45537;0.0
83;46283;0.0
84;47171;1.0
85;47289;0.0
86;51012;0.0
87;52502;0.0
88;52882;0.0
89;52998;1.0
90;53646;1.0
91;54385;1.0
92;54600;1.0
93;55656;1.0
94;56024;1.0
95;56594;0.0
96;56863;0.0
97;57632;0.0
98;58367;0.0
99;58828;1.0
100;59649;0.0
101;60651;1.0
102;62291;1.0
103;62732;1.0
104;62770;1.0
105;63891;0.0
106;64178;1.0
107;64674;0.0
108;65172;0.0
109;66532;1.0
110;67076;0.0
111;67871;0.0
112;68204;0.0
113;68711;1.0
114;68963;0.0
115;69463;1.0
117;72434;1.0
118;73186;1.0
119;73949;1.0
120;74610;0.0
121;5993;0.0
122;6470;0.0
123;6563;0.0
124;6844;0.0
125;8339;0.0
126;9859;0.0
127;10048;0.0
128;11928;0.0
129;12030;0.0
130;13082;0.0
131;13538;0.0
132;13555;1.0
133;14188;0.0
134;14688;0.0
135;14980;0.0
136;15531;1.0
137;16027;0.0
138;16099;1.0
139;16364;0.0
140;17311;0.0
141;17762;0.0
142;18390;1.0
143;18817;1.0
144;19259;1.0
145;19553;1.0
146;21006;0.0
147;35725;1.0
148;35925;0.0
149;36456;1.0
150;36806;0.0
151;37114;1.0
152;37432;0.0
153;38750;0.0
154;40211;0.0
155;40270;0.0
156;40925;1.0
157;42322;0.0
158;42344;0.0
159;42508;0.0
160;42912;1.0
161;42944;0.0
162;43152;0.0
163;43257;0.0
164;43354;1.0
165;45894;0.0
166;45998;1.0
167;46618;1.0
168;46768;0.0
169;46851;0.0
170;47024;0.0
171;47178;0.0
172;47470;0.0
174;50812;1.0
175;51397;0.0
176;51790;0.0
177;51964;1.0
178;52000;1.0
179;52279;1.0
180;52862;0.0
181;53073;1.0
182;53172;0.0
183;54021;0.0
184;54579;0.0
185;57082;1.0
186;57423;1.0
187;57682;0.0
189;58995;1.0
190;60024;0.0
191;60745;0.0
192;60906;0.0
193;61285;0.0
194;62371;1.0
195;63047;0.0
196;63659;0.0
197;64777;0.0
198;66565;1.0
199;69317;1.0
200;70637;1.0
201;71590;1.0
202;72242;1.0
203;72424;0.0
205;72659;0.0
206;72844;1.0
207;72928;1.0
208;72950;1.0
209;73025;0.0
210;73124;0.0
211;73354;0.0
212;73508;0.0
213;73878;1.0
214;6096;0.0
215;6569;1.0
216;6837;0.0
217;7652;1.0
218;8116;1.0
