ARPU_1M,TIME_KEY,ID_NUMBER
11.62,2019-08-01,5746
842.68,2019-06-01,5746
266.33,2019-07-01,5746
36.46,2019-09-01,5746
263.32,2019-05-01,5746
5466.11,2019-04-01,5746
1694.88,2019-05-01,11102
2775.48,2019-04-01,11102
1781.89,2019-06-01,11102
1633.46,2019-09-01,11102
2843.11,2019-07-01,11102
1350.11,2019-08-01,11102
6958.46,2019-08-01,13477
6428.4,2019-04-01,13477
6448.21,2019-05-01,13477
131.75,2019-06-01,13477
56.08,2019-09-01,13477
6442.62,2019-07-01,13477
5298.75,2019-08-01,16127
8673.72,2019-06-01,16127
13474.59,2019-05-01,16127
560.71,2019-07-01,16127
16746.84,2019-04-01,16127
19.66,2019-09-01,16127
0.0,2019-08-01,16626
2674.62,2019-09-01,16626
4847.81,2019-08-01,22994
4977.03,2019-09-01,22994
4093.21,2019-05-01,22994
967.31,2019-07-01,22994
5315.27,2019-06-01,22994
4314.71,2019-04-01,22994
4822.13,2019-06-01,23269
5382.87,2019-07-01,23269
5399.73,2019-05-01,23269
0.03,2019-08-01,23269
13045.38,2019-09-01,23269
5366.04,2019-04-01,23269
940.81,2019-06-01,26495
280.87,2019-05-01,26495
1006.5,2019-08-01,26495
1759.94,2019-07-01,26495
1371.96,2019-09-01,26495
50.96,2019-08-01,26753
117.28,2019-09-01,26753
0.0,2019-06-01,26753
2509.21,2019-07-01,27906
0.0,2019-04-01,27906
154.08,2019-08-01,27906
2691.48,2019-09-01,27906
0.0,2019-08-01,29126
0.0,2019-09-01,29126
3270.94,2019-06-01,29729
3071.86,2019-08-01,29729
3106.37,2019-05-01,29729
4650.4,2019-04-01,29729
3341.02,2019-07-01,29729
3261.96,2019-09-01,29729
0.28,2019-04-01,29912
1273.46,2019-06-01,29912
44.71,2019-07-01,29912
1457.05,2019-05-01,29912
1220.02,2019-09-01,29912
0.0,2019-08-01,29912
4429.63,2019-06-01,32713
0.0,2019-05-01,32713
4177.33,2019-09-01,32713
10220.92,2019-07-01,32713
3087.28,2019-08-01,32713
644.08,2019-04-01,32713
5576.92,2019-06-01,33032
5368.8,2019-05-01,33032
6992.4,2019-08-01,33032
7237.95,2019-07-01,33032
5461.09,2019-04-01,33032
5484.26,2019-09-01,33032
5327.39,2019-06-01,34889
8419.34,2019-08-01,34889
5721.49,2019-05-01,34889
8400.35,2019-07-01,34889
6740.36,2019-09-01,34889
0.0,2019-04-01,34889
3205.22,2019-06-01,35944
2973.71,2019-09-01,35944
3224.12,2019-04-01,35944
3146.72,2019-07-01,35944
2905.69,2019-05-01,35944
3795.63,2019-08-01,35944
3652.26,2019-05-01,36755
3020.68,2019-08-01,36755
5075.21,2019-07-01,36755
4200.0,2019-06-01,36755
2858.62,2019-09-01,36755
3185.78,2019-04-01,36755
12703.06,2019-06-01,37096
8803.21,2019-08-01,37096
273.34,2019-05-01,37096
8402.99,2019-07-01,37096
9055.54,2019-09-01,37096
5544.58,2019-05-01,37096
5226.94,2019-04-01,37096
5566.22,2019-04-01,38208
6832.01,2019-08-01,38208
5634.89,2019-06-01,38208
10774.69,2019-07-01,38208
532.61,2019-09-01,38208
5298.75,2019-05-01,38208
4975.93,2019-08-01,39384
3295.37,2019-05-01,39384
429.8,2019-06-01,39384
3582.99,2019-07-01,39384
2495.17,2019-04-01,39384
0.0,2019-09-01,39384
1380.09,2019-08-01,3616
0.0,2019-07-01,3616
4717.5,2019-09-01,3616
2523.21,2019-09-01,5587
0.0,2019-08-01,5587
3954.86,2019-04-01,6801
5155.97,2019-05-01,6801
5007.17,2019-06-01,6801
2814.23,2019-08-01,6801
6409.05,2019-07-01,6801
3645.19,2019-09-01,6801
7075.8,2019-05-01,7835
967.18,2019-06-01,7835
6066.48,2019-04-01,7835
10706.83,2019-07-01,7835
7531.76,2019-09-01,7835
1555.4,2019-08-01,7835
0.0,2019-07-01,8984
279.99,2019-09-01,8984
0.0,2019-06-01,8984
0.0,2019-05-01,8984
4606.82,2019-08-01,10665
5838.8,2019-07-01,10665
5613.03,2019-06-01,10665
9981.56,2019-09-01,10665
8945.99,2019-05-01,10665
4244.68,2019-04-01,10665
6756.62,2019-08-01,11157
5018.38,2019-04-01,11157
7036.96,2019-07-01,11157
5270.71,2019-06-01,11157
5635.45,2019-05-01,11157
11783.42,2019-09-01,11157
6547.5,2019-04-01,14628
6795.96,2019-06-01,14628
6983.71,2019-08-01,14628
6417.38,2019-05-01,14628
7299.56,2019-09-01,14628
8610.04,2019-07-01,14628
3350.25,2019-07-01,15387
5410.82,2019-06-01,15387
4205.43,2019-08-01,15387
0.0,2019-09-01,15387
6700.89,2019-07-01,17571
2899.19,2019-09-01,17571
2918.16,2019-08-01,17571
2499.69,2019-05-01,17571
3815.48,2019-06-01,17571
2495.36,2019-04-01,17571
0.0,2019-04-01,18260
553.71,2019-07-01,18260
176.37,2019-06-01,18260
686.31,2019-08-01,18260
140.42,2019-05-01,18260
1178.69,2019-09-01,18260
308.13,2019-07-01,18598
5349.65,2019-04-01,18598
5298.75,2019-08-01,18598
5565.08,2019-06-01,18598
5301.51,2019-05-01,18598
5327.04,2019-09-01,18598
165.7,2019-04-01,19314
1289.54,2019-06-01,19314
851.19,2019-07-01,19314
280.46,2019-08-01,19314
898.13,2019-05-01,19314
18.97,2019-09-01,19314
0.0,2019-09-01,21604
0.0,2019-06-01,23097
5312.22,2019-09-01,23097
0.0,2019-04-01,23097
14331.02,2019-08-01,23097
0.0,2019-07-01,23097
81.29,2019-05-01,23097
11910.68,2019-09-01,29023
14119.01,2019-04-01,29023
8764.65,2019-08-01,29023
7098.13,2019-06-01,29023
