Data_in_PKG,Min_another_operator_in_PKG,Min_another_operator_and_city_in_PKG,price_tariff,tariff_plan_code
0,0,0,0.0,tariff_1
2048,0,0,3140.0,tariff_2
10240,80,0,5620.6,tariff_3
4096,40,0,4678.6,tariff_4
8192,80,0,5934.6,tariff_5
8192,80,0,5934.6,tariff_6
8192,80,0,5934.6,tariff_7
8192,80,0,5934.6,tariff_8
10240,150,0,4364.6,tariff_9
12288,120,0,7504.6,tariff_10
20480,200,0,9388.6,tariff_11
30720,0,300,12528.6,tariff_12
0,30,0,3108.6,tariff_13
2048,80,0,7410.4,tariff_14
0,50,0,3422.6,tariff_15
12288,150,0,4364.6,tariff_16
7168,40,0,4992.6,tariff_17
12288,80,0,6248.6,tariff_18
3072,80,0,6908.0,tariff_19
15360,100,0,6562.6,tariff_20
20480,200,0,6248.6,tariff_21
