ARPU_1M,TIME_KEY,ID_NUMBER
13742.05,2019-08-01,1029
11746.96,2019-12-01,1029
11892.47,2019-11-01,1029
12505.24,2019-10-01,1029
6266.91,2020-01-01,1029
13498.42,2019-09-01,1029
5881.88,2019-10-01,1072
5891.46,2019-11-01,1072
3364.26,2019-09-01,1072
11200.29,2020-01-01,1072
8921.74,2019-08-01,1072
5608.83,2019-12-01,1072
0.0,2019-10-01,1209
9644.29,2020-01-01,1209
0.0,2019-08-01,1209
0.0,2019-11-01,1209
25952.38,2020-01-01,5432
9474.01,2019-11-01,5432
8425.41,2019-10-01,5432
24410.42,2019-09-01,5432
11242.96,2019-08-01,5432
8382.67,2019-12-01,5432
2531.19,2020-01-01,6123
94.14,2019-08-01,6123
866.77,2019-09-01,6123
2197.65,2019-12-01,6123
3513.06,2019-11-01,6123
3013.71,2019-10-01,6123
309.45,2019-08-01,10161
214.18,2020-01-01,10161
610.07,2019-09-01,10161
569.19,2019-12-01,10161
210.25,2019-10-01,10161
333.75,2019-11-01,10161
5299.19,2020-01-01,12320
7209.85,2019-12-01,12320
3352.89,2019-09-01,12320
12378.6,2019-08-01,12320
3882.33,2019-10-01,12320
15672.56,2019-11-01,12320
810.21,2019-08-01,13565
0.0,2019-09-01,13565
53.66,2020-01-01,13565
1070.99,2019-10-01,13565
264.14,2019-11-01,13565
343.99,2019-12-01,13565
13426.29,2019-10-01,15621
18186.69,2020-01-01,15621
16843.9,2019-12-01,15621
15891.76,2019-08-01,15621
6840.8,2019-09-01,15621
20791.42,2019-11-01,15621
0.57,2019-12-01,17483
2534.42,2019-10-01,17483
0.0,2019-11-01,17483
20333.35,2020-01-01,17483
2509.21,2019-09-01,17483
2509.21,2019-12-01,19157
2565.25,2020-01-01,19157
5395.84,2020-01-01,22715
0.0,2019-08-01,22715
5458.2,2019-11-01,22715
7456.65,2019-12-01,22715
5649.21,2019-10-01,22715
11265.5,2019-09-01,22715
9669.5,2020-01-01,23145
4711.41,2019-10-01,23145
4755.12,2019-11-01,23145
3490.46,2019-08-01,23145
4535.35,2019-09-01,23145
4503.67,2019-12-01,23145
6700.54,2019-10-01,25357
7326.03,2019-12-01,25357
1654.12,2019-09-01,25357
0.0,2019-09-01,25357
14308.04,2020-01-01,25357
6401.68,2019-11-01,25357
6868.75,2019-09-01,25357
10409.32,2020-01-01,26666
10344.64,2019-10-01,26666
6773.42,2019-12-01,26666
56.61,2019-11-01,26666
0.0,2019-09-01,26666
0.0,2019-10-01,26966
6167.87,2019-12-01,26966
3453.97,2020-01-01,26966
0.0,2019-09-01,26966
2803.58,2019-11-01,26966
8727.88,2020-01-01,27058
5298.75,2019-11-01,27058
924.64,2019-12-01,27058
12446.61,2020-01-01,27543
4770.51,2019-12-01,27543
9265.57,2019-09-01,27543
6146.71,2019-10-01,27543
4569.08,2019-11-01,27543
10401.25,2019-08-01,27543
6040.17,2020-01-01,28222
6726.32,2019-10-01,28222
9982.63,2019-12-01,28222
9008.85,2019-08-01,28222
6985.68,2019-11-01,28222
8277.7,2019-09-01,28222
9885.94,2019-11-01,29074
4224.18,2019-09-01,29074
4177.33,2019-08-01,29074
5798.07,2019-10-01,29074
14996.07,2020-01-01,29074
6247.47,2019-12-01,29074
0.0,2020-01-01,31813
0.0,2019-12-01,31813
