AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to,DIRECTION_OF_CHANGE
12048.22,9334.31,1029,tariff_12,tariff_11,DOWNSELL
5794.05,2523.21,1072,tariff_12,tariff_8,DOWNSELL
0.0,2719.91,1209,tariff_1,tariff_8,UPSELL
8760.69,31395.28,5432,tariff_11,tariff_4,UPSELL
2908.14,2177.65,6123,tariff_2,tariff_4,DOWNSELL
371.06,1247.63,10161,tariff_4,tariff_8,UPSELL
8921.58,6745.39,12320,tariff_10,tariff_8,DOWNSELL
559.71,1595.42,13565,tariff_13,tariff_8,UPSELL
17020.54,16869.97,15621,tariff_10,tariff_11,FLAT
844.99,0.02,17483,tariff_3,tariff_8,DOWNSELL
2509.21,0.01,19157,tariff_3,tariff_11,DOWNSELL
6188.02,1909.52,22715,tariff_11,tariff_8,DOWNSELL
4656.74,5457.34,23145,tariff_17,tariff_8,UPSELL
6809.41,7283.3,25357,tariff_10,tariff_12,FLAT
5724.89,4261.87,26666,tariff_8,tariff_12,DOWNSELL
3111.69,1800.46,27058,tariff_7,tariff_4,DOWNSELL
5162.1,13506.45,27543,tariff_4,tariff_8,UPSELL
7898.21,7035.24,28222,tariff_11,tariff_10,DOWNSELL
7310.5,8676.51,29074,tariff_8,tariff_4,UPSELL
0.0,27.73,31813,tariff_10,tariff_11,UPSELL
266.33,0.0,31834,tariff_6,tariff_14,DOWNSELL
385.79,9646.97,33243,tariff_11,tariff_10,UPSELL
385.79,9646.97,33243,tariff_1,tariff_10,UPSELL
10668.43,14227.37,36037,tariff_14,tariff_11,UPSELL
6446.72,9318.76,36149,tariff_8,tariff_11,UPSELL
9962.31,9656.25,37777,tariff_10,tariff_11,FLAT
13229.73,20376.55,39188,tariff_6,tariff_4,UPSELL
4977.71,4193.24,3196,tariff_8,tariff_4,DOWNSELL
114.94,764.44,3473,tariff_8,tariff_10,UPSELL
1502.62,313.23,3985,tariff_14,tariff_8,DOWNSELL
1766.25,9279.36,3998,tariff_8,tariff_11,UPSELL
3952.9,5869.68,4395,tariff_14,tariff_8,UPSELL
3079.93,5797.61,4631,tariff_4,tariff_8,UPSELL
2663.29,3954.02,4667,tariff_5,tariff_8,UPSELL
6748.45,7381.63,5402,tariff_8,tariff_4,FLAT
0.0,0.0,5764,tariff_7,tariff_10,UPSELL
6751.93,6424.24,5981,tariff_20,tariff_8,FLAT
3378.31,664.68,6975,tariff_8,tariff_11,DOWNSELL
8078.9,11672.18,7541,tariff_12,tariff_10,UPSELL
7629.18,6686.55,7742,tariff_8,tariff_14,DOWNSELL
4616.31,3005.55,8864,tariff_8,tariff_4,DOWNSELL
10511.9,10447.98,10173,tariff_8,tariff_10,FLAT
0.0,562.58,10345,tariff_5,tariff_10,UPSELL
7669.89,112.14,10905,tariff_11,tariff_10,DOWNSELL
5436.97,4335.26,11176,tariff_8,tariff_12,DOWNSELL
5383.8,5607.03,12698,tariff_14,tariff_12,FLAT
9066.04,8184.03,13166,tariff_10,tariff_8,FLAT
1775.59,1701.89,13726,tariff_8,tariff_4,FLAT
8926.57,13147.36,14167,tariff_8,tariff_10,UPSELL
2735.35,7346.22,17059,tariff_10,tariff_8,UPSELL
5666.64,4635.91,17867,tariff_8,tariff_4,DOWNSELL
6255.33,6822.94,19954,tariff_8,tariff_10,FLAT
1729.32,2259.63,20400,tariff_11,tariff_14,UPSELL
10323.36,7401.11,20582,tariff_8,tariff_10,DOWNSELL
5504.64,197.18,20665,tariff_8,tariff_11,DOWNSELL
0.0,1301.88,21136,tariff_4,tariff_14,UPSELL
1233.56,2027.81,21984,tariff_8,tariff_12,UPSELL
1258.83,1811.56,21996,tariff_1,tariff_8,UPSELL
10074.02,2569.93,22269,tariff_11,tariff_8,DOWNSELL
4597.86,3613.95,23073,tariff_4,tariff_8,DOWNSELL
4289.39,6173.47,26710,tariff_5,tariff_4,UPSELL
3694.52,5592.3,28833,tariff_9,tariff_4,UPSELL
3694.52,5592.3,28833,tariff_9,tariff_4,UPSELL
6539.65,10124.39,31500,tariff_8,tariff_12,UPSELL
3135.29,3048.24,32352,tariff_17,tariff_4,FLAT
8507.54,12039.46,32992,tariff_14,tariff_4,UPSELL
6206.52,15490.35,34664,tariff_17,tariff_8,UPSELL
2234.44,6541.92,35086,tariff_10,tariff_8,UPSELL
153.27,2145.72,36560,tariff_8,tariff_13,UPSELL
5821.76,9447.01,37127,tariff_8,tariff_12,UPSELL
0.0,13940.28,37417,tariff_5,tariff_10,UPSELL
14151.5,46918.02,37582,tariff_11,tariff_12,UPSELL
3541.86,4589.9,38837,tariff_8,tariff_14,UPSELL
11030.68,5114.71,5359,tariff_8,tariff_10,DOWNSELL
12790.73,20905.82,7258,tariff_11,tariff_14,UPSELL
5400.54,1809.78,7757,tariff_8,tariff_4,DOWNSELL
5353.37,6609.35,8574,tariff_10,tariff_8,UPSELL
7453.14,8573.32,8797,tariff_8,tariff_4,UPSELL
1681.96,3690.43,9740,tariff_11,tariff_4,UPSELL
7547.12,13687.48,13506,tariff_8,tariff_10,UPSELL
9838.67,88.78,14778,tariff_11,tariff_8,DOWNSELL
0.0,0.0,15299,tariff_4,tariff_11,UPSELL
2693.73,7339.14,20010,tariff_6,tariff_14,UPSELL
5380.45,18498.95,21104,tariff_10,tariff_8,UPSELL
8242.31,5117.47,21319,tariff_12,tariff_8,DOWNSELL
8643.38,15751.39,21382,tariff_12,tariff_8,UPSELL
5406.03,0.0,21535,tariff_8,tariff_10,DOWNSELL
0.0,1499.82,22667,tariff_3,tariff_8,UPSELL
0.0,7597.85,23668,tariff_9,tariff_8,UPSELL
5082.41,7986.31,28760,tariff_10,tariff_8,UPSELL
5258.63,5462.42,30500,tariff_7,tariff_8,FLAT
5258.63,5462.42,30500,tariff_7,tariff_8,FLAT
5095.65,1331.71,31257,tariff_10,tariff_14,DOWNSELL
9970.12,12625.88,34405,tariff_11,tariff_8,UPSELL
5983.23,9644.57,34973,tariff_11,tariff_8,UPSELL
6526.78,4191.33,36272,tariff_8,tariff_4,DOWNSELL
4027.65,7367.35,38036,tariff_8,tariff_10,UPSELL
4685.86,15143.39,38150,tariff_10,tariff_8,UPSELL
7102.33,481.94,39106,tariff_8,tariff_4,DOWNSELL
7383.9,5526.13,2160,tariff_19,tariff_8,DOWNSELL
5380.58,156.36,2305,tariff_14,tariff_4,DOWNSELL
5651.23,3696.98,2863,tariff_10,tariff_8,DOWNSELL
5345.47,8942.72,4031,tariff_6,tariff_8,UPSELL
3542.37,5802.57,4254,tariff_8,tariff_10,UPSELL
10325.23,2709.33,4413,tariff_8,tariff_4,DOWNSELL
2011.13,279.82,7580,tariff_8,tariff_10,DOWNSELL
4655.56,9390.23,7892,tariff_4,tariff_10,UPSELL
4476.35,5317.29,8313,tariff_4,tariff_8,UPSELL
532.43,21.15,9628,tariff_16,tariff_13,DOWNSELL
2709.0,5391.81,15123,tariff_5,tariff_4,UPSELL
2009.35,60.61,16225,tariff_8,tariff_14,DOWNSELL
0.0,2897.12,17013,tariff_20,tariff_8,UPSELL
7859.35,8737.8,17083,tariff_11,tariff_10,UPSELL
4241.59,4035.43,17221,tariff_11,tariff_4,FLAT
6803.56,4118.47,17335,tariff_4,tariff_8,DOWNSELL
8391.37,9479.16,18439,tariff_10,tariff_8,UPSELL
0.0,0.0,19575,tariff_5,tariff_4,UPSELL
0.0,525.21,19682,tariff_5,tariff_10,UPSELL
8079.1,5022.76,21239,tariff_8,tariff_12,DOWNSELL
5251.84,1261.6,24043,tariff_19,tariff_14,DOWNSELL
5349.09,3234.58,24578,tariff_8,tariff_10,DOWNSELL
0.0,2826.21,28826,tariff_18,tariff_9,UPSELL
0.0,8585.07,29715,tariff_8,tariff_10,UPSELL
7196.19,7976.82,29836,tariff_6,tariff_8,UPSELL
14578.35,19398.37,29947,tariff_4,tariff_8,UPSELL
1859.16,1832.73,30536,tariff_4,tariff_8,FLAT
7212.18,4643.84,31708,tariff_8,tariff_4,DOWNSELL
11546.97,5620.42,33658,tariff_11,tariff_4,DOWNSELL
3201.37,4195.95,35459,tariff_13,tariff_4,UPSELL
